date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-10-18,ORD-00533,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0077
2024-10-18,ORD-00534,P019,External SSD 1TB,Electronics,4,82.79,EUR,331.16,EU,C0035
2024-10-18,ORD-00535,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0145
2024-10-18,ORD-00536,P001,Wireless Headphones,Electronics,3,79.99,USD,239.97,US,C0185
2024-10-18,ORD-00537,P036,Wool Sweater,Clothing,4,11958.5,JPY,47834.0,Asia,C0158
2024-10-18,ORD-00538,P110,Compression Shirt,Sports,5,34.99,USD,174.95,US,C0026
2024-10-18,ORD-00539,P019,External SSD 1TB,Electronics,1,82.79,EUR,82.79,EU,C0090
2024-10-19,ORD-00540,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0022
2024-10-19,ORD-00541,P046,Silk Scarf,Clothing,3,36.79,EUR,110.37,EU,C0073
2024-10-19,ORD-00542,P125,Leadership Manual,Books,3,19.74,GBP,59.22,UK,C0169
2024-10-19,ORD-00543,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0049
2024-10-19,ORD-00544,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0062
2024-10-19,ORD-00545,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0153
2024-10-19,ORD-00546,P009,Smart Watch,Electronics,6,199.99,USD,1199.94,US,C0093
2024-10-19,ORD-00547,P148,Modern Poetry Collection,Books,1,14.21,GBP,14.21,UK,C0146
2024-10-19,ORD-00548,P072,Expandable Garden Hose,Home & Garden,2,29.99,USD,59.98,US,C0121
2024-10-19,ORD-00549,P148,Modern Poetry Collection,Books,4,17.99,USD,71.96,US,C0018
2024-10-19,ORD-00550,P001,Wireless Headphones,Electronics,1,11958.5,JPY,11958.5,Asia,C0102
2024-10-19,ORD-00551,P091,Running Shoes Pro,Sports,3,129.99,USD,389.97,US,C0107
2024-10-19,ORD-00552,P075,Seed Starter Kit,Home & Garden,2,13.79,EUR,27.58,EU,C0138
2024-10-19,ORD-00553,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0131
2024-10-19,ORD-00554,P145,AI and Machine Learning,Books,8,49.99,USD,399.92,US,C0084
2024-10-19,ORD-00555,P066,Mixing Bowls Set,Home & Garden,3,23.69,GBP,71.07,UK,C0175
2024-10-19,ORD-00556,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0062
2024-10-19,ORD-00557,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0117
2024-10-19,ORD-00558,P099,Indoor Basketball,Sports,1,27.59,EUR,27.59,EU,C0169
2024-10-19,ORD-00559,P121,Mystery Novel Collection,Books,1,32.19,EUR,32.19,EU,C0180
2024-10-19,ORD-00560,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0133
2024-10-19,ORD-00561,P125,Leadership Manual,Books,4,24.99,USD,99.96,US,C0033
2024-10-19,ORD-00562,P121,Mystery Novel Collection,Books,5,32.19,EUR,160.95,EU,C0031
2024-10-19,ORD-00563,P124,Data Science Handbook,Books,1,39.49,GBP,39.49,UK,C0070
2024-10-19,ORD-00564,P092,Yoga Mat Premium,Sports,1,5978.51,JPY,5978.51,Asia,C0161
2024-10-19,ORD-00565,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0128
2024-10-19,ORD-00566,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0198
2024-10-19,ORD-00567,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0059
2024-10-19,ORD-00568,P121,Mystery Novel Collection,Books,1,27.64,GBP,27.64,UK,C0004
2024-10-19,ORD-00569,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0039
2024-10-19,ORD-00570,P032,Denim Jeans,Clothing,7,59.99,USD,419.93,US,C0183
2024-10-19,ORD-02894,P102,Competition Swim Goggles,Sports,-4,18.16,GBP,-72.64,UK,C0089
2024-10-20,ORD-00571,P072,Expandable Garden Hose,Home & Garden,2,29.99,USD,59.98,US,C0185
2024-10-20,ORD-00572,P061,Coffee Maker Deluxe,Home & Garden,5,82.79,EUR,413.95,EU,C0031
2024-10-20,ORD-00573,P091,Running Shoes Pro,Sports,6,129.99,USD,779.94,US,C0133
2024-10-20,ORD-00574,P150,Children's Stories Bundle,Books,7,19.99,USD,139.93,US,C0120
2024-10-20,ORD-00575,P135,Creative Writing Workshop,Books,4,24.99,USD,99.96,US,C0023
2024-10-20,ORD-00576,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0145
2024-10-20,ORD-00577,P125,Leadership Manual,Books,4,24.99,USD,99.96,US,C0095
2024-10-20,ORD-00578,P093,Adjustable Dumbbells,Sports,2,157.99,GBP,315.98,UK,C0051
2024-10-20,ORD-00579,P119,Climbing Chalk Bag,Sports,2,14.21,GBP,28.42,UK,C0039
2024-10-20,ORD-00580,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0089
2024-10-20,ORD-00581,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0086
2024-10-20,ORD-00582,P001,Wireless Headphones,Electronics,3,63.19,GBP,189.57,UK,C0187
2024-10-20,ORD-00583,P055,Flannel Shirt,Clothing,1,5978.51,JPY,5978.51,Asia,C0108
2024-10-20,ORD-00584,P090,Robot Vacuum,Home & Garden,1,26908.51,JPY,26908.51,Asia,C0183
2024-10-20,ORD-00585,P052,Sport Sandals,Clothing,1,44.99,USD,44.99,US,C0134
2024-10-20,ORD-00586,P072,Expandable Garden Hose,Home & Garden,6,29.99,USD,179.94,US,C0192
2024-10-20,ORD-00587,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0101
2024-10-20,ORD-00588,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0034
2024-10-20,ORD-00589,P042,Casual Blazer,Clothing,1,119.99,USD,119.99,US,C0101
2024-10-20,ORD-00590,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0070
2024-10-20,ORD-00591,P038,Cargo Pants,Clothing,7,54.99,USD,384.93,US,C0198
2024-10-20,ORD-00592,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0120
2024-10-20,ORD-00593,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0198
2024-10-20,ORD-00594,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0031
2024-10-20,ORD-00595,P009,Smart Watch,Electronics,5,199.99,USD,999.95,US,C0181
2024-10-20,ORD-00596,P115,Telescopic Fishing Rod,Sports,1,39.49,GBP,39.49,UK,C0084
2024-10-20,ORD-00597,P026,Ethernet Adapter,Electronics,4,2390.51,JPY,9562.04,Asia,C0102
2024-10-20,ORD-00598,P091,Running Shoes Pro,Sports,3,129.99,USD,389.97,US,C0045
2024-10-20,ORD-00599,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0192
2024-10-20,ORD-00600,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0036
2024-10-20,ORD-00601,P018,SD Card 128GB,Electronics,1,15.0,GBP,15.0,UK,C0057
2024-10-20,ORD-00602,P019,External SSD 1TB,Electronics,5,89.99,USD,449.95,US,C0162
2024-10-20,ORD-00603,P148,Modern Poetry Collection,Books,1,16.55,EUR,16.55,EU,C0020
2024-10-20,ORD-00604,P003,USB-C Hub,Electronics,1,5231.01,JPY,5231.01,Asia,C0114
2024-10-20,ORD-00605,P130,Music Theory Basics,Books,1,18.16,GBP,18.16,UK,C0085
2024-10-20,ORD-02875,P055,Flannel Shirt,Clothing,-4,36.79,EUR,-147.16,EU,C0124
2024-10-20,ORD-02912,P089,Woven Laundry Basket,Home & Garden,3,29.99,USD,,US,C0137
2024-10-21,ORD-00606,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0147
2024-10-21,ORD-00607,P080,Soy Scented Candle,Home & Garden,4,16.99,USD,67.96,US,C0098
2024-10-21,ORD-00608,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0048
2024-10-21,ORD-00609,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0158
2024-10-21,ORD-00610,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0106
2024-10-21,ORD-00611,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0099
2024-10-21,ORD-00612,P019,External SSD 1TB,Electronics,1,71.09,GBP,71.09,UK,C0135
2024-10-21,ORD-00613,P046,Silk Scarf,Clothing,8,39.99,USD,319.92,US,C0005
2024-10-21,ORD-00614,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0140
2024-10-21,ORD-00615,P125,Leadership Manual,Books,2,22.99,EUR,45.98,EU,C0083
2024-10-21,ORD-00616,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0057
2024-10-21,ORD-00617,P005,Mechanical Keyboard,Electronics,5,129.99,USD,649.95,US,C0121
2024-10-21,ORD-00618,P092,Yoga Mat Premium,Sports,4,5978.51,JPY,23914.04,Asia,C0041
2024-10-21,ORD-00619,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0189
2024-10-21,ORD-00620,P005,Mechanical Keyboard,Electronics,8,129.99,USD,1039.92,US,C0100
2024-10-21,ORD-00621,P061,Coffee Maker Deluxe,Home & Garden,5,71.09,GBP,355.45,UK,C0046
2024-10-21,ORD-00622,P041,Winter Coat,Clothing,2,137.99,EUR,275.98,EU,C0092
2024-10-21,ORD-00623,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0146
2024-10-21,ORD-00624,P093,Adjustable Dumbbells,Sports,3,199.99,USD,599.97,US,C0127
2024-10-21,ORD-00625,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0015
2024-10-21,ORD-00626,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0001
2024-10-21,ORD-00627,P061,Coffee Maker Deluxe,Home & Garden,3,71.09,GBP,213.27,UK,C0088
2024-10-21,ORD-00628,P119,Climbing Chalk Bag,Sports,6,14.21,GBP,85.26,UK,C0083
2024-10-21,ORD-00629,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0037
2024-10-21,ORD-00630,P125,Leadership Manual,Books,5,19.74,GBP,98.7,UK,C0019
2024-10-21,ORD-00631,P066,Mixing Bowls Set,Home & Garden,7,29.99,USD,209.93,US,C0026
2024-10-22,ORD-00632,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0112
2024-10-22,ORD-00633,P125,Leadership Manual,Books,7,22.99,EUR,160.93,EU,C0045
2024-10-22,ORD-00634,P119,Climbing Chalk Bag,Sports,3,14.21,GBP,42.63,UK,C0158
2024-10-22,ORD-00635,P125,Leadership Manual,Books,1,22.99,EUR,22.99,EU,C0045
2024-10-22,ORD-00636,P066,Mixing Bowls Set,Home & Garden,4,29.99,USD,119.96,US,C0046
2024-10-22,ORD-00637,P119,Climbing Chalk Bag,Sports,7,2689.5,JPY,18826.5,Asia,C0101
2024-10-22,ORD-00638,P135,Creative Writing Workshop,Books,4,22.99,EUR,91.96,EU,C0047
2024-10-22,ORD-00639,P099,Indoor Basketball,Sports,6,4483.51,JPY,26901.06,Asia,C0057
2024-10-22,ORD-00640,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0085
2024-10-22,ORD-00641,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0043
2024-10-22,ORD-00642,P103,High-Density Foam Roller,Sports,7,19.74,GBP,138.18,UK,C0172
2024-10-22,ORD-00643,P103,High-Density Foam Roller,Sports,6,24.99,USD,149.94,US,C0068
2024-10-22,ORD-00644,P032,Denim Jeans,Clothing,3,59.99,USD,179.97,US,C0028
2024-10-22,ORD-00645,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0108
2024-10-22,ORD-00646,P150,Children's Stories Bundle,Books,6,19.99,USD,119.94,US,C0097
2024-10-22,ORD-00647,P061,Coffee Maker Deluxe,Home & Garden,2,71.09,GBP,142.18,UK,C0148
2024-10-22,ORD-00648,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0019
2024-10-22,ORD-00649,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0067
2024-10-22,ORD-00650,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0097
2024-10-22,ORD-00651,P031,Classic T-Shirt,Clothing,1,3736.0,JPY,3736.0,Asia,C0024
2024-10-22,ORD-00652,P061,Coffee Maker Deluxe,Home & Garden,8,71.09,GBP,568.72,UK,C0181
2024-10-22,ORD-00653,P005,Mechanical Keyboard,Electronics,7,129.99,USD,909.93,US,C0112
2024-10-22,ORD-00654,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0049
2024-10-22,ORD-00655,P072,Expandable Garden Hose,Home & Garden,3,4483.51,JPY,13450.53,Asia,C0139
2024-10-22,ORD-00656,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0013
2024-10-22,ORD-00657,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0014
2024-10-22,ORD-00658,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0170
2024-10-22,ORD-00659,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0053
2024-10-22,ORD-00660,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0030
2024-10-22,ORD-00661,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0170
2024-10-23,ORD-00662,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0098
2024-10-23,ORD-00663,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0120
2024-10-23,ORD-00664,P046,Silk Scarf,Clothing,5,36.79,EUR,183.95,EU,C0039
2024-10-23,ORD-00665,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0089
2024-10-23,ORD-00666,P130,Music Theory Basics,Books,2,21.15,EUR,42.3,EU,C0059
2024-10-23,ORD-00667,P092,Yoga Mat Premium,Sports,5,31.59,GBP,157.95,UK,C0108
2024-10-23,ORD-00668,P150,Children's Stories Bundle,Books,3,2988.5,JPY,8965.5,Asia,C0147
2024-10-23,ORD-00669,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0183
2024-10-23,ORD-00670,P005,Mechanical Keyboard,Electronics,3,129.99,USD,389.97,US,C0147
2024-10-23,ORD-00671,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0194
2024-10-23,ORD-00672,P080,Soy Scented Candle,Home & Garden,7,16.99,USD,118.93,US,C0055
2024-10-23,ORD-00673,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0175
2024-10-23,ORD-00674,P080,Soy Scented Candle,Home & Garden,8,15.63,EUR,125.04,EU,C0153
2024-10-23,ORD-00675,P046,Silk Scarf,Clothing,6,5978.51,JPY,35871.06,Asia,C0018
2024-10-23,ORD-00676,P009,Smart Watch,Electronics,3,183.99,EUR,551.97,EU,C0071
2024-10-23,ORD-00677,P091,Running Shoes Pro,Sports,6,129.99,USD,779.94,US,C0180
2024-10-23,ORD-00678,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0107
2024-10-23,ORD-00679,P029,Desk Fan,Electronics,3,30.35,EUR,91.05,EU,C0026
2024-10-23,ORD-00680,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0074
2024-10-23,ORD-00681,P135,Creative Writing Workshop,Books,6,19.74,GBP,118.44,UK,C0068
2024-10-23,ORD-00682,P066,Mixing Bowls Set,Home & Garden,2,27.59,EUR,55.18,EU,C0010
2024-10-23,ORD-00683,P031,Classic T-Shirt,Clothing,2,22.99,EUR,45.98,EU,C0175
2024-10-23,ORD-00684,P110,Compression Shirt,Sports,1,27.64,GBP,27.64,UK,C0085
2024-10-23,ORD-00685,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0069
2024-10-23,ORD-00686,P142,Intro to Psychology,Books,1,27.64,GBP,27.64,UK,C0078
2024-10-23,ORD-00687,P055,Flannel Shirt,Clothing,5,31.59,GBP,157.95,UK,C0176
2024-10-23,ORD-00688,P010,Noise Cancelling Earbuds,Electronics,5,149.99,USD,749.95,US,C0191
2024-10-23,ORD-00689,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0107
2024-10-23,ORD-00690,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0105
2024-10-23,ORD-02871,P121,Mystery Novel Collection,Books,-3,34.99,USD,-104.97,US,C0129
2024-10-23,ORD-02884,P150,Children's Stories Bundle,Books,-5,18.39,EUR,-91.95,EU,C0173
2024-10-23,ORD-02928,P115,"Shoes, Running, Men's",Sports,2,119.99,USD,239.98,US,C0086
2024-10-24,ORD-00691,P121,Mystery Novel Collection,Books,5,27.64,GBP,138.2,UK,C0132
2024-10-24,ORD-00692,P125,Leadership Manual,Books,1,22.99,EUR,22.99,EU,C0104
2024-10-24,ORD-00693,P019,External SSD 1TB,Electronics,5,71.09,GBP,355.45,UK,C0008
2024-10-24,ORD-00694,P031,Classic T-Shirt,Clothing,5,24.99,USD,124.95,US,C0015
2024-10-24,ORD-00695,P046,Silk Scarf,Clothing,2,5978.51,JPY,11957.02,Asia,C0181
2024-10-24,ORD-00696,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0102
2024-10-24,ORD-00697,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0096
2024-10-24,ORD-00698,P090,Robot Vacuum,Home & Garden,2,26908.51,JPY,53817.02,Asia,C0122
2024-10-24,ORD-00699,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0067
2024-10-24,ORD-00700,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0099
2024-10-24,ORD-00701,P005,Mechanical Keyboard,Electronics,5,102.69,GBP,513.45,UK,C0055
2024-10-24,ORD-00702,P135,Creative Writing Workshop,Books,3,22.99,EUR,68.97,EU,C0069
2024-10-24,ORD-00703,P103,High-Density Foam Roller,Sports,2,19.74,GBP,39.48,UK,C0197
2024-10-24,ORD-00704,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0045
2024-10-24,ORD-00705,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0079
2024-10-24,ORD-00706,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0097
2024-10-24,ORD-00707,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0078
2024-10-24,ORD-00708,P110,Compression Shirt,Sports,5,34.99,USD,174.95,US,C0027
2024-10-24,ORD-00709,P001,Wireless Headphones,Electronics,8,11958.5,JPY,95668.0,Asia,C0096
2024-10-24,ORD-00710,P093,Adjustable Dumbbells,Sports,3,199.99,USD,599.97,US,C0176
2024-10-24,ORD-00711,P010,Noise Cancelling Earbuds,Electronics,1,22423.51,JPY,22423.51,Asia,C0164
2024-10-24,ORD-00712,P061,Coffee Maker Deluxe,Home & Garden,1,82.79,EUR,82.79,EU,C0167
2024-10-24,ORD-00713,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0015
2024-10-24,ORD-00714,P128,Astronomy Today,Books,5,27.59,EUR,137.95,EU,C0170
2024-10-24,ORD-00715,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0128
2024-10-24,ORD-00716,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0100
2024-10-24,ORD-00717,P121,Mystery Novel Collection,Books,3,5231.01,JPY,15693.03,Asia,C0049
2024-10-24,ORD-00718,P061,Coffee Maker Deluxe,Home & Garden,4,82.79,EUR,331.16,EU,C0164
2024-10-24,ORD-00719,P125,Leadership Manual,Books,6,22.99,EUR,137.94,EU,C0130
2024-10-24,ORD-00720,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0143
2024-10-24,ORD-00721,P032,Denim Jeans,Clothing,1,59.99,USD,59.99,US,C0067
2024-10-24,ORD-00722,P119,Climbing Chalk Bag,Sports,3,2689.5,JPY,8068.5,Asia,C0175
2024-10-24,ORD-02899,P148,Modern Poetry Collection,Books,-3,16.55,EUR,-49.65,EU,C0191
2024-10-24,ORD-02904,P046,Silk Scarf,Clothing,3,39.99,USD,,US,C0103
2024-10-24,ORD-02905,P110,Compression Shirt,Sports,2,34.99,USD,,US,C0054
2024-10-25,ORD-00723,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0079
2024-10-25,ORD-00724,P072,Expandable Garden Hose,Home & Garden,6,29.99,USD,179.94,US,C0150
2024-10-25,ORD-00725,P055,Flannel Shirt,Clothing,5,39.99,USD,199.95,US,C0163
2024-10-25,ORD-00726,P093,Adjustable Dumbbells,Sports,7,199.99,USD,1399.93,US,C0050
2024-10-25,ORD-00727,P091,Running Shoes Pro,Sports,5,129.99,USD,649.95,US,C0077
2024-10-25,ORD-00728,P072,Expandable Garden Hose,Home & Garden,5,29.99,USD,149.95,US,C0052
2024-10-25,ORD-00729,P061,Coffee Maker Deluxe,Home & Garden,8,71.09,GBP,568.72,UK,C0118
2024-10-25,ORD-00730,P019,External SSD 1TB,Electronics,5,89.99,USD,449.95,US,C0021
2024-10-25,ORD-00731,P090,Robot Vacuum,Home & Garden,3,179.99,USD,539.97,US,C0163
2024-10-25,ORD-00732,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0199
2024-10-25,ORD-00733,P031,Classic T-Shirt,Clothing,4,24.99,USD,99.96,US,C0196
2024-10-25,ORD-00734,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0110
2024-10-25,ORD-00735,P072,Expandable Garden Hose,Home & Garden,7,29.99,USD,209.93,US,C0010
2024-10-25,ORD-00736,P092,Yoga Mat Premium,Sports,4,5978.51,JPY,23914.04,Asia,C0083
2024-10-25,ORD-00737,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0002
2024-10-25,ORD-00738,P099,Indoor Basketball,Sports,1,27.59,EUR,27.59,EU,C0089
2024-10-25,ORD-00739,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0079
2024-10-25,ORD-00740,P031,Classic T-Shirt,Clothing,5,24.99,USD,124.95,US,C0075
2024-10-25,ORD-00741,P082,Fabric Shower Curtain,Home & Garden,2,24.99,USD,49.98,US,C0112
2024-10-25,ORD-00742,P140,Fitness Encyclopedia,Books,8,29.99,USD,239.92,US,C0126
2024-10-25,ORD-00743,P066,Mixing Bowls Set,Home & Garden,1,4483.51,JPY,4483.51,Asia,C0104
2024-10-25,ORD-00744,P001,Wireless Headphones,Electronics,1,11958.5,JPY,11958.5,Asia,C0055
2024-10-25,ORD-00745,P119,Climbing Chalk Bag,Sports,3,17.99,USD,53.97,US,C0094
2024-10-25,ORD-00746,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0164
2024-10-25,ORD-00747,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0013
2024-10-25,ORD-00748,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0177
2024-10-25,ORD-00749,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0065
2024-10-25,ORD-00750,P090,Robot Vacuum,Home & Garden,1,165.59,EUR,165.59,EU,C0162
2024-10-25,ORD-00751,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0134
2024-10-25,ORD-00752,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0027
2024-10-26,ORD-00753,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0028
2024-10-26,ORD-00754,P091,Running Shoes Pro,Sports,3,102.69,GBP,308.07,UK,C0134
2024-10-26,ORD-00755,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0042
2024-10-26,ORD-00756,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0124
2024-10-26,ORD-00757,P061,Coffee Maker Deluxe,Home & Garden,1,82.79,EUR,82.79,EU,C0029
2024-10-26,ORD-00758,P130,Music Theory Basics,Books,3,22.99,USD,68.97,US,C0024
2024-10-26,ORD-00759,P125,Leadership Manual,Books,1,22.99,EUR,22.99,EU,C0066
2024-10-26,ORD-00760,P103,High-Density Foam Roller,Sports,2,3736.0,JPY,7472.0,Asia,C0068
2024-10-26,ORD-00761,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0011
2024-10-26,ORD-00762,P135,Creative Writing Workshop,Books,2,22.99,EUR,45.98,EU,C0110
2024-10-26,ORD-00763,P121,Mystery Novel Collection,Books,1,32.19,EUR,32.19,EU,C0012
2024-10-26,ORD-00764,P001,Wireless Headphones,Electronics,1,73.59,EUR,73.59,EU,C0085
2024-10-26,ORD-00765,P064,Bamboo Cutting Board,Home & Garden,2,22.99,EUR,45.98,EU,C0188
2024-10-26,ORD-00766,P009,Smart Watch,Electronics,5,199.99,USD,999.95,US,C0103
2024-10-26,ORD-00767,P072,Expandable Garden Hose,Home & Garden,2,23.69,GBP,47.38,UK,C0177
2024-10-26,ORD-00768,P135,Creative Writing Workshop,Books,4,22.99,EUR,91.96,EU,C0043
2024-10-26,ORD-00769,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0041
2024-10-26,ORD-00770,P010,Noise Cancelling Earbuds,Electronics,6,149.99,USD,899.94,US,C0146
2024-10-26,ORD-00771,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0092
2024-10-26,ORD-00772,P099,Indoor Basketball,Sports,5,23.69,GBP,118.45,UK,C0187
2024-10-26,ORD-00773,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0029
2024-10-26,ORD-00774,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0168
2024-10-26,ORD-00775,P055,Flannel Shirt,Clothing,4,36.79,EUR,147.16,EU,C0197
2024-10-26,ORD-00776,P121,Mystery Novel Collection,Books,4,34.99,USD,139.96,US,C0172
2024-10-26,ORD-00777,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0159
2024-10-26,ORD-00778,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0089
2024-10-26,ORD-00779,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0143
2024-10-26,ORD-00780,P140,Fitness Encyclopedia,Books,3,29.99,USD,89.97,US,C0041
2024-10-26,ORD-00781,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0043
2024-10-26,ORD-00782,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0072
2024-10-26,ORD-00783,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0104
2024-10-26,ORD-00784,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0147
2024-10-26,ORD-00785,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0031
2024-10-26,ORD-02937,P067,"Blender, High-Speed, 1200W",Home & Garden,1,79.99,USD,79.99,US,C0008
2024-10-27,ORD-00786,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0010
2024-10-27,ORD-00787,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0155
2024-10-27,ORD-00788,P150,Children's Stories Bundle,Books,3,15.79,GBP,47.37,UK,C0144
2024-10-27,ORD-00789,P032,Denim Jeans,Clothing,3,8968.51,JPY,26905.53,Asia,C0094
2024-10-27,ORD-00790,P130,Music Theory Basics,Books,5,18.16,GBP,90.8,UK,C0085
2024-10-27,ORD-00791,P093,Adjustable Dumbbells,Sports,3,199.99,USD,599.97,US,C0169
